.ri	.ci	test.ratio
0	0	7
0	1	3.7
1	0	16.1
1	1	9.05
0	2	2.56666666666667
0	3	2.05
1	2	6.33333333333333
1	3	5.025
2	0	19
2	1	10.4
3	0	8.1
3	1	4.4
2	2	7.46666666666667
2	3	5.775
3	2	3.06666666666667
3	3	2.4
0	4	1.64
0	5	1.63333333333333
1	4	4.06
1	5	3.83333333333333
0	6	1.4
0	7	1.3
1	6	3.4
1	7	3.0625
2	4	4.6
2	5	4.41666666666667
3	4	1.96
3	5	1.8
2	6	3.87142857142857
2	7	3.55
3	6	1.58571428571429
3	7	1.45
4	0	6.7
4	1	3.85
4	2	2.6
4	3	1.975
4	4	1.6
4	5	1.5
4	6	1.41428571428571
4	7	1.1375
0	8	1.07777777777778
0	9	1.03
1	8	2.68888888888889
1	9	2.52
0	10	0.990909090909091
0	11	0.95
1	10	2.48181818181818
1	11	2.23333333333333
2	8	3.08888888888889
2	9	2.93
3	8	1.31111111111111
3	9	1.18
2	10	2.87272727272727
2	11	2.625
3	10	1.10909090909091
3	11	1.025
0	12	0.876923076923077
0	13	0.778571428571429
1	12	2.13076923076923
1	13	1.94285714285714
0	14	0.733333333333333
0	15	0.7125
1	14	1.82666666666667
1	15	1.675
2	12	2.43846153846154
2	13	2.27142857142857
3	12	0.969230769230769
3	13	0.914285714285714
2	14	2.1
2	15	1.93125
3	14	0.853333333333333
3	15	0.80625
4	8	1.06666666666667
4	9	1.05
4	10	0.981818181818182
4	11	0.916666666666667
4	12	0.769230769230769
4	13	0.728571428571429
4	14	0.726666666666667
4	15	0.6875
0	16	0.647058823529412
0	17	0.622222222222222
1	16	1.65882352941176
1	17	1.57222222222222
0	18	0.594736842105263
0	19	0.605
1	18	1.46315789473684
1	19	1.46
2	16	1.9
2	17	1.8
3	16	0.770588235294118
3	17	0.727777777777778
2	18	1.7
2	19	1.665
3	18	0.7
3	19	0.695
0	20	0.604761904761905
0	21	0.622727272727273
1	20	1.49047619047619
1	21	1.45
0	22	0.573913043478261
0	23	0.558333333333333
1	22	1.36521739130435
1	23	1.35
2	20	1.69047619047619
2	21	1.65454545454545
3	20	0.680952380952381
3	21	0.663636363636364
2	22	1.58260869565217
2	23	1.54166666666667
3	22	0.652173913043478
3	23	0.625
4	16	0.623529411764706
4	17	0.605555555555556
4	18	0.584210526315789
4	19	0.555
4	20	0.552380952380952
4	21	0.513636363636364
4	22	0.473913043478261
4	23	0.479166666666667
0	24	0.544
0	25	0.523076923076923
1	24	1.3
1	25	1.24230769230769
0	26	0.503703703703704
0	27	0.517857142857143
1	26	1.22222222222222
1	27	1.27857142857143
2	24	1.488
2	25	1.41153846153846
3	24	0.6
3	25	0.584615384615385
2	26	1.38888888888889
2	27	1.43928571428571
3	26	0.57037037037037
3	27	0.560714285714286
0	28	0.489655172413793
0	29	0.48
1	28	1.17241379310345
1	29	1.12666666666667
0	30	0.506451612903226
0	31	0.48125
1	30	1.1258064516129
1	31	1.125
2	28	1.34137931034483
2	29	1.3
3	28	0.548275862068966
3	29	0.536666666666667
2	30	1.31290322580645
2	31	1.303125
3	30	0.519354838709677
3	31	0.50625
4	24	0.476
4	25	0.465384615384615
4	26	0.437037037037037
4	27	0.45
